timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
04.03.2026 11:21;Neu_Test_Lukas;1;Binaural;Voice;1;233,4;76,4;76,862;-40,801;-72,715;4,11;0,2;0,1;0,1;0
04.03.2026 11:22;Neu_Test_Lukas;2;HOA3rdOrder;Music;4;152,5;0,5;22,18;18,18;12,866;4,335;0,9;0,8;0,2;0
04.03.2026 11:22;Neu_Test_Lukas;3;HOA4thOrder;Tone;3;47,9;-14,7;38,829;-22,332;31,97;4,863;1;0,8;0,4;0
04.03.2026 11:22;Neu_Test_Lukas;4;HOA4thOrder;Voice;1;227;88,2;61,251;25,002;-60,787;4,352;0,6;0,1;0,6;0
04.03.2026 11:23;Neu_Test_Lukas;5;Binaural;Voice;4;92,7;-29,2;38,311;-13,673;36,018;31,855;0,2;0,1;0,2;0
04.03.2026 11:23;Neu_Test_Lukas;6;HOA4thOrder;Voice;2;316,6;-6,9;26,923;19,999;18,117;2,704;0,7;0,5;0,7;0
04.03.2026 11:23;Neu_Test_Lukas;7;Binaural;Voice;2;314,1;0,2;39,558;39,572;0,102;2,783;0,9;0,4;0,9;0
04.03.2026 11:23;Neu_Test_Lukas;8;HOA4thOrder;Voice;3;8,1;-30,8;52,749;15,117;50,727;3,232;0,4;0,2;0,4;0
04.03.2026 11:23;Neu_Test_Lukas;9;Binaural;Tone;1;216,3;-6,6;78,083;-77,831;8,939;4,223;0,6;0,5;0,3;0
04.03.2026 11:24;Neu_Test_Lukas;10;Binaural;Tone;2;352,2;-31,8;44,815;31,58;33,626;4,64;0,9;0,5;0,7;0
04.03.2026 11:24;Neu_Test_Lukas;11;HOA3rdOrder;Tone;3;25,2;42,4;42,201;12,224;-40,742;4,193;0,6;0,2;0,6;0
04.03.2026 11:24;Neu_Test_Lukas;12;HOA3rdOrder;Voice;1;236,8;-32,7;85,899;-78,809;42,322;6,446;0,9;0,3;0,9;0
04.03.2026 11:24;Neu_Test_Lukas;13;Binaural;Music;1;205,9;50;70,215;-60,413;-46,858;4,078;0,5;0,2;0,4;0
04.03.2026 11:24;Neu_Test_Lukas;14;HOA4thOrder;Music;1;245,5;-14;29,631;-26,464;13,971;4,512;0,5;0,1;0,3;0
04.03.2026 11:25;Neu_Test_Lukas;15;Binaural;Tone;4;179,5;89,5;87,292;-122,404;-83,923;9,935;0,4;0,2;0,3;0
04.03.2026 11:25;Neu_Test_Lukas;16;Binaural;Tone;3;81,5;-37,8;45,546;-33,274;34,386;5,727;0,4;0,1;0,3;0
04.03.2026 11:25;Neu_Test_Lukas;17;HOA3rdOrder;Tone;4;92,9;4,6;115,165;167,223;56,873;7,249;1,8;1,6;1,5;0
04.03.2026 11:25;Neu_Test_Lukas;18;HOA4thOrder;Music;2;299,1;-19,2;51,584;36,875;36,744;5,359;2,3;2,1;0,8;0
04.03.2026 11:25;Neu_Test_Lukas;19;Binaural;Music;2;300,4;-55,2;90,232;90,771;55,255;3,522;1;0,9;0,6;0
04.03.2026 11:26;Neu_Test_Lukas;20;HOA3rdOrder;Voice;4;169,3;-27,7;42,397;-10,403;41,184;3,743;0,8;0,6;0,5;0
04.03.2026 11:26;Neu_Test_Lukas;21;HOA3rdOrder;Music;2;336,7;-7,4;36,628;28,683;23,057;3,872;1,6;0,7;1;0
04.03.2026 11:26;Neu_Test_Lukas;22;HOA3rdOrder;Voice;2;327,3;-24,3;56,178;40,523;40,002;3,776;1,1;0,1;1,1;0
04.03.2026 11:26;Neu_Test_Lukas;23;HOA4thOrder;Music;3;76,7;66,2;51,769;-166,147;-10,305;6,32;2,4;0,7;2,1;0
04.03.2026 11:26;Neu_Test_Lukas;24;HOA4thOrder;Voice;4;151,2;-24;36,783;-0,034;36,783;3,054;1,7;0,5;1,6;0
04.03.2026 11:27;Neu_Test_Lukas;25;HOA4thOrder;Tone;1;237,4;-25,8;66,114;-63,903;24,866;6,449;3,7;1,1;3,6;0
04.03.2026 11:27;Neu_Test_Lukas;26;HOA3rdOrder;Tone;1;247,5;-18,5;39,808;-33,672;22,127;3,808;2,6;2,2;1,4;0
04.03.2026 11:27;Neu_Test_Lukas;27;HOA4thOrder;Tone;4;168,7;-2;27,246;-10,056;25,407;3,584;0,9;0,9;0,5;0
