timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
2026-03-04 11:34:01;Neu_Test_Jelde;1;HOA3rdOrder;Voice;1;197,8;50,6;22,381;6,605;-21,745;2,608;0,8;0,2;0,7;0
2026-03-04 11:34:10;Neu_Test_Jelde;2;HOA4thOrder;Voice;4;97,4;-57,5;108,750;36,059;104,584;4,542;1,5;0,5;1,4;0
2026-03-04 11:34:17;Neu_Test_Jelde;3;HOA3rdOrder;Music;2;324,1;-39,4;41,618;-3,250;41,511;2,320;1,0;0,4;0,9;0
2026-03-04 11:34:25;Neu_Test_Jelde;4;Binaural;Music;2;337,8;38,4;64,733;51,383;-43,248;2,625;0,3;0,2;0,2;0
2026-03-04 11:34:33;Neu_Test_Jelde;5;Binaural;Tone;2;347,3;-46,1;60,515;56,430;37,713;3,007;1,5;0,3;0,8;0
2026-03-04 11:34:41;Neu_Test_Jelde;6;HOA4thOrder;Tone;4;152,0;21,8;19,505;18,779;9,319;2,255;1,6;1,3;1,0;0
2026-03-04 11:34:49;Neu_Test_Jelde;7;Binaural;Tone;3;41,0;-22,9;21,431;-15,720;15,426;3,393;1,5;0,9;1,2;0
2026-03-04 11:34:55;Neu_Test_Jelde;8;HOA3rdOrder;Tone;2;311,8;-23,1;50,083;8,148;49,458;1,936;1,6;1,4;0,8;0
2026-03-04 11:35:02;Neu_Test_Jelde;9;Binaural;Tone;1;238,6;-13,5;92,408;-95,239;5,251;2,912;1,0;0,8;0,5;0
2026-03-04 11:35:11;Neu_Test_Jelde;10;Binaural;Music;1;264,6;3,4;156,204;-158,438;-12,330;3,682;2,7;0,4;2,7;0
2026-03-04 11:35:19;Neu_Test_Jelde;11;HOA4thOrder;Music;3;23,1;66,2;48,680;-62,490;-33,006;2,656;1,6;0,7;0,6;0
2026-03-04 11:35:27;Neu_Test_Jelde;12;HOA3rdOrder;Tone;3;53,9;-22,0;75,416;-68,366;35,467;3,730;1,7;0,9;1,0;0
2026-03-04 11:35:33;Neu_Test_Jelde;13;Binaural;Voice;4;174,2;0,8;14,868;-14,867;-0,492;2,607;2,8;2,3;1,4;0
2026-03-04 11:35:40;Neu_Test_Jelde;14;HOA3rdOrder;Music;1;254,0;20,1;13,045;0,077;13,045;2,288;2,0;1,3;1,5;0
2026-03-04 11:35:46;Neu_Test_Jelde;15;HOA3rdOrder;Voice;2;350,2;86,5;49,738;-5,411;-49,711;2,657;3,1;2,7;1,6;0
2026-03-04 11:35:52;Neu_Test_Jelde;16;Binaural;Voice;2;303,0;-6,0;117,648;119,625;-0,119;2,704;2,1;1,4;1,0;0
2026-03-04 11:35:59;Neu_Test_Jelde;17;HOA4thOrder;Tone;1;257,4;-16,5;60,073;-18,497;57,558;1,648;1,2;0,6;1,0;0
2026-03-04 11:36:04;Neu_Test_Jelde;18;Binaural;Music;3;3,9;3,2;16,720;-15,438;-6,475;1,855;2,8;0,9;2,8;0
2026-03-04 11:36:10;Neu_Test_Jelde;19;HOA4thOrder;Music;4;171,8;55,3;32,457;27,062;-25,298;1,840;1,5;0,8;1,1;0
2026-03-04 11:36:16;Neu_Test_Jelde;20;Binaural;Voice;3;75,6;-54,5;52,948;6,649;52,686;2,719;0,9;0,5;0,7;0
2026-03-04 11:36:23;Neu_Test_Jelde;21;Binaural;Music;4;151,8;-0,1;20,137;-17,457;-10,342;2,432;3,3;2,0;2,4;0
2026-03-04 11:36:29;Neu_Test_Jelde;22;HOA3rdOrder;Voice;4;105,5;-14,8;133,411;134,652;62,827;1,649;1,6;1,2;1,1;0
2026-03-04 11:36:35;Neu_Test_Jelde;23;HOA4thOrder;Tone;2;358,2;-14,0;35,981;12,090;33,953;2,319;2,2;1,1;1,6;0
2026-03-04 11:36:45;Neu_Test_Jelde;24;Binaural;Voice;1;245,1;44,1;38,848;-15,705;-36,164;5,760;2,0;0,8;1,9;0
2026-03-04 11:37:01;Neu_Test_Jelde;25;HOA3rdOrder;Tone;1;234,8;34,5;14,662;-6,562;-13,387;2,146;3,2;3,1;1,0;0
2026-03-04 11:37:06;Neu_Test_Jelde;26;HOA3rdOrder;Tone;4;93,0;22,8;125,543;170,224;8,762;1,183;1,6;0,8;0,8;0
2026-03-04 11:37:11;Neu_Test_Jelde;27;HOA4thOrder;Voice;3;24,7;-23,3;47,445;-3,846;47,298;2,193;2,2;0,5;2,1;0
2026-03-04 11:37:19;Neu_Test_Jelde;28;HOA3rdOrder;Music;4;131,2;-44,3;70,384;9,652;69,832;3,071;2,5;1,1;2,2;0
2026-03-04 11:37:25;Neu_Test_Jelde;29;HOA3rdOrder;Music;3;10,1;20,9;19,801;-19,426;8,619;1,936;3,6;3,4;0,9;0
2026-03-04 11:37:30;Neu_Test_Jelde;30;HOA4thOrder;Music;1;222,6;85,6;44,522;27,106;-43,412;1,456;2,4;1,6;1,7;0
2026-03-04 11:37:36;Neu_Test_Jelde;31;Binaural;Tone;4;117,3;12,5;87,679;86,762;-15,129;2,370;2,8;0,6;2,5;0
2026-03-04 11:37:41;Neu_Test_Jelde;32;HOA4thOrder;Voice;1;208,3;52,1;59,206;-3,811;-59,110;1,776;1,3;0,6;1,2;0
2026-03-04 11:37:46;Neu_Test_Jelde;33;HOA4thOrder;Tone;3;57,4;11,7;107,630;-114,229;12,916;1,395;4,5;3,9;1,1;0
2026-03-04 11:37:51;Neu_Test_Jelde;34;HOA4thOrder;Voice;2;344,1;-14,0;33,797;1,444;33,767;1,984;2,1;0,7;1,5;0
2026-03-04 11:37:56;Neu_Test_Jelde;35;HOA3rdOrder;Voice;3;20,4;68,8;63,544;-79,243;-45,488;1,362;1,2;1,2;0,3;0
2026-03-04 11:38:03;Neu_Test_Jelde;36;HOA4thOrder;Music;2;273,2;-43,5;70,175;-3,485;70,101;3,296;2,3;1,4;1,6;0
